game_id,home_team,away_team,stadium,day_or_night,home_pitcher,away_pitcher,home_pitcher_true_freq,away_pitcher_true_freq,home_pitcher_vs_team_freq,away_pitcher_vs_team_freq,home_pitcher_vs_team_freq_count,away_pitcher_vs_team_freq_count,home_pitcher_last3_freq_1st,away_pitcher_last3_freq_1st,home_team_inning1_last10_freq,away_team_inning1_last10_freq,home_team_inning1_scaled,away_team_inning1_scaled,home_team_momentum,away_team_momentum,home_pitcher_momentum,away_pitcher_momentum,home_pitcher_vs_away_team_momentum,away_pitcher_vs_home_team_momentum,home_plate_umpire_inning1_freq,stadium_inning1_freq,stadium_inning1_scaled,umpire_inning1_scaled
777867,San Francisco Giants,Athletics,Oracle Park,Día,Justin Verlander,Jeffrey Springs,0.2727272727272727,0.2222222222222222,-1.0,-1.0,0,0,0.0,0.3333333333333333,0.3,0.4,0.6761651774933591,0.6651884700665188,-0.37616517749335915,-0.2651884700665188,-0.2727272727272727,0.1111111111111111,0.007538802660753907,-0.48727628860447025,0.5151515151515151,0.46534653465346537,0.45391422259109054,0.7132867132867132
777870,Arizona Diamondbacks,Colorado Rockies,Chase Field,Día,Merrill Kelly,Chase Dollander,0.45454545454545453,0.16666666666666666,0.3333333333333333,-1.0,3,0,0.3333333333333333,0.0,0.4,0.3,0.9380863039399626,0.4690431519699813,-0.5380863039399626,-0.16904315196998132,-0.12121212121212122,-0.16666666666666666,-0.047831030757860105,-0.37141963727329597,0.525,0.49038461538461536,0.6091976205612569,0.726923076923077
777866,Los Angeles Dodgers,Los Angeles Angels,Dodger Stadium,Día,Tony Gonsolin,Yusei Kikuchi,0.0,0.2,-1.0,1.0,0,1,0.0,0.0,0.5,0.5,1.0,0.5807200929152149,-0.5,-0.08072009291521487,0.0,-0.2,-0.08072009291521487,-0.3,0.631578947368421,0.54,0.9169067296340028,0.874493927125506
777868,San Diego Padres,Seattle Mariners,Petco Park,Día,Michael King,Bryan Woo,0.15,0.29411764705882354,0.0,0.0,2,1,0.0,0.3333333333333333,0.5,0.2,0.6761651774933591,0.926829268292683,-0.17616517749335914,-0.7268292682926829,-0.15,0.039215686274509776,-0.5768292682926829,-0.2153808637678689,0.42857142857142855,0.4752475247524752,0.5153190643739698,0.5934065934065934
777878,New York Yankees,New York Mets,Yankee Stadium,Noche,Max Fried,David Peterson,0.11764705882352941,0.13333333333333333,0.0,0.0,1,1,0.0,0.0,0.0,0.2,0.8208255159474673,0.5698655117392296,-0.8208255159474673,-0.3698655117392296,-0.11764705882352941,-0.13333333333333333,-0.2522184529157002,-0.687492182614134,0.4878048780487805,0.46153846153846156,0.4302969757515214,0.6754221388367729
777859,Pittsburgh Pirates,Cincinnati Reds,PNC Park,Noche,Mitch Keller,Nick Lodolo,0.25,0.26666666666666666,0.3333333333333333,0.0,3,2,0.6666666666666666,0.6666666666666666,0.1,0.2,0.6566604127579737,0.5982512655315233,-0.5566604127579737,-0.3982512655315233,0.41666666666666663,0.39999999999999997,-0.8149179321981899,-0.9566604127579736,0.4864864864864865,0.4519230769230769,0.2808473252635688,0.7729729729729731
777863,Miami Marlins,Chicago Cubs,loanDepot park,Noche,Edward Cabrera,Ben Brown,0.21428571428571427,0.2222222222222222,0.0,0.0,1,2,0.6666666666666666,0.3333333333333333,0.1,0.1,0.639355908122188,0.5863039399624767,-0.539355908122188,-0.4863039399624767,0.45238095238095233,0.1111111111111111,-0.938684892343429,-0.6504670192332991,0.43243243243243246,0.5533980582524272,0.6630525848898524,0.6148648648648649
777856,Boston Red Sox,New York Mets,Fenway Park,Noche,Hunter Dobbins,Kodai Senga,0.3333333333333333,0.25,-1.0,-1.0,0,0,0.0,0.0,0.1,0.2,0.8677298311444653,0.5698655117392296,-0.7677298311444654,-0.3698655117392296,-0.3333333333333333,-0.25,-0.03653217840589629,-0.5177298311444654,0.3235294117647059,0.5192307692307693,0.5343615775087857,0.29632352941176476
777858,Tampa Bay Rays,Houston Astros,George M. Steinbrenner Field,Noche,Ryan Pepiot,Colton Gordon,0.45,0.0,-1.0,-1.0,0,0,0.3333333333333333,0.0,0.2,0.1,0.6041620049228016,0.6222000995520159,-0.4041620049228016,-0.522200099552016,-0.1166666666666667,0.0,-0.40553343288534927,-0.4041620049228016,0.55,0.6428571428571429,1.0,0.9587500000000001
777861,Minnesota Twins,Cleveland Guardians,Target Field,Noche,Joe Ryan,,0.13333333333333333,0.0,0.0,-1.0,1,0,0.3333333333333333,0.0,0.4,0.2,0.7973733583489682,0.5393996247654784,-0.39737335834896814,-0.3393996247654784,0.19999999999999998,0.0,-0.5393996247654784,-0.39737335834896814,0.4722222222222222,0.5480769230769231,0.6430105427567356,0.73125
777857,Chicago White Sox,Seattle Mariners,Rate Field,Noche,Davis Martin,Luis Castillo,0.5555555555555556,0.35294117647058826,-1.0,-1.0,0,0,0.3333333333333333,0.3333333333333333,0.1,0.2,0.5926601322087988,0.926829268292683,-0.4926601322087988,-0.7268292682926829,-0.22222222222222227,-0.019607843137254943,-0.5046070460704606,-0.47305228907154384,0.5641025641025641,0.5714285714285714,0.7309644670050759,1.0
777860,Milwaukee Brewers,Baltimore Orioles,American Family Field,Noche,Rob Zastryzny,Dean Kremer,0.0,0.3157894736842105,-1.0,0.0,0,1,0.3333333333333333,0.3333333333333333,0.2,0.2,0.6097560975609756,0.6332082551594748,-0.4097560975609756,-0.43320825515947475,0.3333333333333333,0.017543859649122806,-0.7665415884928081,-0.4272999572100984,0.5116279069767442,0.5,0.46192893401015217,0.8465116279069769
777862,St. Louis Cardinals,Detroit Tigers,Busch Stadium,Noche,Sonny Gray,Sean Guenther,0.09090909090909091,0.0,-1.0,-1.0,0,0,0.3333333333333333,0.0,0.3,0.4,0.501481650330522,0.7132995858260469,-0.20148165033052207,-0.3132995858260469,0.2424242424242424,0.0,-0.5557238282502893,-0.20148165033052207,0.5,0.37735849056603776,0.0,0.8125
777852,Colorado Rockies,Philadelphia Phillies,Coors Field,Noche,Kyle Freeland,Cristopher Sánchez,0.42857142857142855,0.35294117647058826,0.0,0.3333333333333333,1,3,1.0,0.0,0.3,0.3,0.7433217189314751,0.8130081300813008,-0.44332171893147515,-0.5130081300813008,0.5714285714285714,-0.35294117647058826,-1.0844367015098721,-0.09038054246088689,0.2222222222222222,0.5728155339805825,0.7361884579370161,0.0
777855,San Francisco Giants,Kansas City Royals,Oracle Park,Noche,Robbie Ray,Kris Bubic,0.4,0.0,-1.0,-1.0,0,0,0.6666666666666666,0.0,0.3,0.1,0.6761651774933591,0.5574912891986062,-0.37616517749335915,-0.45749128919860627,0.2666666666666666,0.0,-0.7241579558652729,-0.37616517749335915,0.40540540540540543,0.46534653465346537,0.3314067447353872,0.535810810810811
777853,Athletics,Los Angeles Angels,Sutter Health Park,Noche,J.T. Ginn,José Soriano,0.16666666666666666,0.17647058823529413,-1.0,-1.0,0,0,0.0,0.0,0.4,0.5,0.8130081300813008,0.5807200929152149,-0.4130081300813008,-0.08072009291521487,-0.16666666666666666,-0.17647058823529413,0.08594657375145179,-0.23653754184600664,0.5526315789473685,0.5238095238095238,0.5516074450084602,0.9664473684210528
777854,Los Angeles Dodgers,Arizona Diamondbacks,Dodger Stadium,Noche,Jack Dreyer,Brandon Pfaadt,0.0,0.19047619047619047,-1.0,0.0,0,3,0.0,0.0,0.5,0.4,1.0,0.8998342410608573,-0.5,-0.4998342410608573,0.0,-0.19047619047619047,-0.4998342410608573,-0.30952380952380953,0.36363636363636365,0.54,0.6125888324873097,0.4136363636363637
777847,Pittsburgh Pirates,Cincinnati Reds,PNC Park,Noche,Bailey Falter,Nick Martinez,0.2222222222222222,0.2,0.5,0.5,4,2,0.0,0.3333333333333333,0.1,0.2,0.6566604127579737,0.5982512655315233,-0.5566604127579737,-0.3982512655315233,-0.2222222222222222,0.1333333333333333,-0.17602904330930108,-0.689993746091307,0.34210526315789475,0.4519230769230769,0.2808473252635688,0.580091533180778
777850,Miami Marlins,Chicago Cubs,loanDepot park,Noche,Ryan Weathers,Jameson Taillon,0.0,0.16666666666666666,0.0,0.0,1,2,0.0,0.3333333333333333,0.1,0.1,0.639355908122188,0.5863039399624767,-0.539355908122188,-0.4863039399624767,0.0,0.16666666666666666,-0.4863039399624767,-0.7060225747888547,0.5135135135135135,0.5533980582524272,0.6630525848898524,0.8707403055229141
777851,Boston Red Sox,New York Mets,Fenway Park,Noche,Walker Buehler,Clay Holmes,0.4166666666666667,0.2,-1.0,-1.0,0,0,0.3333333333333333,0.3333333333333333,0.1,0.2,0.8677298311444653,0.5698655117392296,-0.7677298311444654,-0.3698655117392296,-0.08333333333333337,0.1333333333333333,-0.28653217840589623,-0.9010631644777987,0.48717948717948717,0.5192307692307693,0.5343615775087857,0.8260869565217391
777841,Washington Nationals,Atlanta Braves,Nationals Park,Noche,Mitchell Parker,Spencer Strider,0.15,0.0,0.0,-1.0,3,0,0.6666666666666666,0.3333333333333333,0.3,0.1,0.6801125703564729,0.5292222733548091,-0.3801125703564729,-0.4292222733548091,0.5166666666666666,0.3333333333333333,-0.9458889400214757,-0.7134459036898062,0.5555555555555556,0.40384615384615385,0.09976571651698547,0.9420289855072463
777848,Tampa Bay Rays,Houston Astros,George M. Steinbrenner Field,Noche,Zack Littell,Brandon Walter,0.3684210526315789,0.0,0.0,-1.0,2,0,0.6666666666666666,0.0,0.2,0.1,0.6041620049228016,0.6222000995520159,-0.4041620049228016,-0.522200099552016,0.2982456140350877,0.0,-0.8204457135871037,-0.4041620049228016,0.43243243243243246,0.6428571428571429,1.0,0.7332549941245594
777849,New York Yankees,Texas Rangers,Yankee Stadium,Noche,Will Warren,Patrick Corbin,0.1111111111111111,0.3157894736842105,-1.0,0.0,0,1,0.0,0.3333333333333333,0.0,0.4,0.8208255159474673,0.8911819887429644,-0.8208255159474673,-0.49118198874296437,-0.1111111111111111,0.017543859649122806,-0.38007087763185327,-0.8383693755965902,0.42105263157894735,0.46153846153846156,0.3170636470128856,0.7139588100686498
777845,Toronto Blue Jays,San Diego Padres,Rogers Centre,Noche,Chris Bassitt,Dylan Cease,0.3181818181818182,0.43478260869565216,1.0,-1.0,1,0,0.3333333333333333,0.6666666666666666,0.3,0.5,0.7412721186035389,0.8130081300813008,-0.44127211860353893,-0.3130081300813008,0.015151515151515138,0.23188405797101447,-0.32815964523281593,-0.6731561765745534,0.5,0.49019607843137253,0.42500248830496645,0.8478260869565217
777846,Chicago White Sox,Seattle Mariners,Rate Field,Noche,Adrian Houser,Casey Legumina,0.14285714285714285,0.0,-1.0,-1.0,0,0,0.3333333333333333,0.0,0.1,0.2,0.5926601322087988,0.926829268292683,-0.4926601322087988,-0.7268292682926829,0.19047619047619047,0.0,-0.9173054587688734,-0.4926601322087988,0.5,0.5714285714285714,0.7309644670050759,0.8478260869565217
777844,Milwaukee Brewers,Baltimore Orioles,American Family Field,Noche,Logan Henderson,Keegan Akin,0.0,0.0,-1.0,-1.0,0,0,0.0,0.0,0.2,0.2,0.6097560975609756,0.6332082551594748,-0.4097560975609756,-0.43320825515947475,0.0,0.0,-0.43320825515947475,-0.4097560975609756,0.5897435897435898,0.5,0.46192893401015217,1.0
777840,St. Louis Cardinals,Detroit Tigers,Busch Stadium,Noche,Erick Fedde,Tarik Skubal,0.13043478260869565,0.21052631578947367,0.0,-1.0,2,0,0.3333333333333333,0.6666666666666666,0.3,0.4,0.501481650330522,0.7132995858260469,-0.20148165033052207,-0.3132995858260469,0.20289855072463767,0.45614035087719296,-0.5161981365506846,-0.657622001207715,0.4444444444444444,0.37735849056603776,0.0,0.753623188405797
777842,Colorado Rockies,Philadelphia Phillies,Coors Field,Noche,Antonio Senzatela,Jesús Luzardo,0.6666666666666666,0.4444444444444444,0.0,-1.0,1,0,0.6666666666666666,0.3333333333333333,0.3,0.3,0.7433217189314751,0.8130081300813008,-0.44332171893147515,-0.5130081300813008,0.0,-0.1111111111111111,-0.5130081300813008,-0.33221060782036405,0.40540540540540543,0.5728155339805825,0.7361884579370161,0.6874265569917744
777836,San Francisco Giants,Kansas City Royals,Oracle Park,Noche,Hayden Birdsong,Michael Lorenzen,0.2857142857142857,0.14285714285714285,-1.0,0.0,0,1,0.3333333333333333,0.0,0.3,0.1,0.6761651774933591,0.5574912891986062,-0.37616517749335915,-0.45749128919860627,0.047619047619047616,-0.14285714285714285,-0.5051103368176539,-0.2333080346362163,0.3902439024390244,0.46534653465346537,0.3314067447353872,0.6617179215270413
777843,Athletics,Los Angeles Angels,Sutter Health Park,Noche,Gunnar Hoglund,Kyle Hendricks,0.0,0.16666666666666666,-1.0,-1.0,0,0,0.3333333333333333,0.6666666666666666,0.4,0.5,0.8130081300813008,0.5807200929152149,-0.4130081300813008,-0.08072009291521487,0.3333333333333333,0.5,-0.4140534262485482,-0.9130081300813008,0.575,0.5238095238095238,0.5516074450084602,0.9749999999999999
777838,Los Angeles Dodgers,Arizona Diamondbacks,Dodger Stadium,Noche,Yoshinobu Yamamoto,Ryne Nelson,0.3076923076923077,0.2857142857142857,0.0,-1.0,3,0,0.0,0.3333333333333333,0.5,0.4,1.0,0.8998342410608573,-0.5,-0.4998342410608573,-0.3076923076923077,0.047619047619047616,-0.19214193336854957,-0.5476190476190477,0.55,0.54,0.6125888324873097,0.932608695652174
777839,Minnesota Twins,Cleveland Guardians,Target Field,Noche,Chris Paddack,Gavin Williams,0.25,0.3076923076923077,0.5,0.3333333333333333,2,3,0.0,0.3333333333333333,0.4,0.2,0.7973733583489682,0.5393996247654784,-0.39737335834896814,-0.3393996247654784,-0.25,0.025641025641025605,-0.08939962476547841,-0.42301438398999375,0.0,0.5480769230769231,0.6430105427567356,0.0
777834,Pittsburgh Pirates,Cincinnati Reds,PNC Park,Día,Andrew Heaney,Brady Singer,0.2631578947368421,0.25,0.0,0.5,1,2,0.3333333333333333,0.6666666666666666,0.1,0.2,0.6566604127579737,0.5982512655315233,-0.5566604127579737,-0.3982512655315233,0.07017543859649122,0.41666666666666663,-0.4684267041280145,-0.9733270794246404,0.43902439024390244,0.4519230769230769,0.2808473252635688,0.6829268292682926
777832,Tampa Bay Rays,Houston Astros,George M. Steinbrenner Field,Día,Taj Bradley,Hunter Brown,0.2777777777777778,0.35,1.0,-1.0,1,0,0.3333333333333333,0.3333333333333333,0.2,0.1,0.6041620049228016,0.6222000995520159,-0.4041620049228016,-0.522200099552016,0.055555555555555525,-0.016666666666666663,-0.5777556551075715,-0.3874953382561349,0.5161290322580645,0.6428571428571429,1.0,0.8028673835125447
777861,Minnesota Twins,Cleveland Guardians,Target Field,Día,Joe Ryan,,0.13333333333333333,0.0,0.0,-1.0,1,0,0.3333333333333333,0.0,0.4,0.2,0.7973733583489682,0.5393996247654784,-0.39737335834896814,-0.3393996247654784,0.19999999999999998,0.0,-0.5393996247654784,-0.39737335834896814,0.4722222222222222,0.5480769230769231,0.6430105427567356,0.7345679012345678
777833,Miami Marlins,Chicago Cubs,loanDepot park,Día,Max Meyer,Cade Horton,0.1,0.0,0.0,-1.0,1,0,0.6666666666666666,0.0,0.1,0.1,0.639355908122188,0.5863039399624767,-0.539355908122188,-0.4863039399624767,0.5666666666666667,0.0,-1.0529706066291433,-0.539355908122188,0.3783783783783784,0.5533980582524272,0.6630525848898524,0.5885885885885885
777826,Milwaukee Brewers,Baltimore Orioles,American Family Field,Día,Chad Patrick,Tomoyuki Sugano,0.0,0.5,-1.0,-1.0,0,0,0.6666666666666666,0.0,0.2,0.2,0.6097560975609756,0.6332082551594748,-0.4097560975609756,-0.43320825515947475,0.6666666666666666,-0.5,-1.0998749218261414,0.09024390243902441,0.5405405405405406,0.5,0.46192893401015217,0.8408408408408409
777827,St. Louis Cardinals,Detroit Tigers,Busch Stadium,Día,Andre Pallante,Brant Hurter,0.15,0.0,-1.0,-1.0,0,0,0.0,1.0,0.3,0.4,0.501481650330522,0.7132995858260469,-0.20148165033052207,-0.3132995858260469,-0.15,1.0,-0.1632995858260469,-1.2014816503305221,0.6428571428571429,0.37735849056603776,0.0,1.0
777830,Chicago White Sox,Seattle Mariners,Rate Field,Día,Shane Smith,Logan Evans,0.25,0.0,-1.0,-1.0,0,0,0.3333333333333333,0.3333333333333333,0.1,0.2,0.5926601322087988,0.926829268292683,-0.4926601322087988,-0.7268292682926829,0.08333333333333331,0.3333333333333333,-0.8101626016260162,-0.8259934655421322,0.5609756097560976,0.5714285714285714,0.7309644670050759,0.8726287262872628
777819,San Francisco Giants,Kansas City Royals,Oracle Park,Día,Logan Webb,Daniel Lynch IV,0.2777777777777778,0.0,-1.0,-1.0,0,0,0.3333333333333333,0.3333333333333333,0.3,0.1,0.6761651774933591,0.5574912891986062,-0.37616517749335915,-0.45749128919860627,0.055555555555555525,0.3333333333333333,-0.5130468447541618,-0.7094985108266925,0.3333333333333333,0.46534653465346537,0.3314067447353872,0.5185185185185185
777829,Minnesota Twins,Cleveland Guardians,Target Field,Día,Chris Paddack,Gavin Williams,0.25,0.3076923076923077,0.5,0.3333333333333333,2,3,0.0,0.3333333333333333,0.4,0.2,0.7973733583489682,0.5393996247654784,-0.39737335834896814,-0.3393996247654784,-0.25,0.025641025641025605,-0.08939962476547841,-0.42301438398999375,0.625,0.5480769230769231,0.6430105427567356,0.9722222222222221
777831,Boston Red Sox,New York Mets,Fenway Park,Noche,Garrett Crochet,Tylor Megill,0.2,0.16666666666666666,0.0,0.0,1,1,0.3333333333333333,0.3333333333333333,0.1,0.2,0.8677298311444653,0.5698655117392296,-0.7677298311444654,-0.3698655117392296,0.1333333333333333,0.16666666666666666,-0.5031988450725629,-0.934396497811132,0.5384615384615384,0.5192307692307693,0.5343615775087857,0.8376068376068375
777835,New York Yankees,Texas Rangers,Yankee Stadium,Noche,Ryan Yarbrough,Jacob deGrom,0.0,0.6,-1.0,-1.0,0,0,0.0,0.3333333333333333,0.0,0.4,0.8208255159474673,0.8911819887429644,-0.8208255159474673,-0.49118198874296437,0.0,-0.26666666666666666,-0.49118198874296437,-0.5541588492808007,0.4,0.46153846153846156,0.3170636470128856,0.6222222222222222
777837,Toronto Blue Jays,San Diego Padres,Rogers Centre,Noche,Kevin Gausman,Randy Vásquez,0.2631578947368421,0.45,-1.0,1.0,0,1,0.0,0.0,0.3,0.5,0.7412721186035389,0.8130081300813008,-0.44127211860353893,-0.3130081300813008,-0.2631578947368421,-0.45,-0.049850235344458704,0.008727881396461079,0.5263157894736842,0.49019607843137253,0.42500248830496645,0.8187134502923975
777823,Colorado Rockies,Philadelphia Phillies,Coors Field,Noche,Carson Palmquist,Taijuan Walker,0.0,0.25,-1.0,0.0,0,1,0.0,0.0,0.3,0.3,0.7433217189314751,0.8130081300813008,-0.44332171893147515,-0.5130081300813008,0.0,-0.25,-0.5130081300813008,-0.19332171893147515,0.42105263157894735,0.5728155339805825,0.7361884579370161,0.6549707602339181
777828,Athletics,Los Angeles Angels,Sutter Health Park,Noche,JP Sears,Jack Kochanowicz,0.2222222222222222,0.45454545454545453,0.0,-1.0,2,0,0.0,0.0,0.4,0.5,0.8130081300813008,0.5807200929152149,-0.4130081300813008,-0.08072009291521487,-0.2222222222222222,-0.45454545454545453,0.14150212930700734,0.04153732446415376,0.4375,0.5238095238095238,0.5516074450084602,0.6805555555555555
777824,Los Angeles Dodgers,Arizona Diamondbacks,Dodger Stadium,Noche,Dustin May,Corbin Burnes,0.0,0.15789473684210525,0.0,0.5,1,2,0.3333333333333333,0.0,0.5,0.4,1.0,0.8998342410608573,-0.5,-0.4998342410608573,0.3333333333333333,-0.15789473684210525,-0.8331675743941906,-0.34210526315789475,0.3870967741935484,0.54,0.6125888324873097,0.6021505376344085
777825,Washington Nationals,Atlanta Braves,Nationals Park,Noche,Trevor Williams,AJ Smith-Shawver,0.2222222222222222,0.4,0.0,-1.0,1,0,0.3333333333333333,0.0,0.3,0.1,0.6801125703564729,0.5292222733548091,-0.3801125703564729,-0.4292222733548091,0.1111111111111111,-0.4,-0.5403333844659202,0.019887429643527132,0.0,0.40384615384615385,0.09976571651698547,0.0
777818,New York Yankees,Texas Rangers,Yankee Stadium,Día,Carlos Rodón,Nathan Eovaldi,0.2777777777777778,0.3684210526315789,0.0,0.5,2,2,0.0,0.0,0.0,0.4,0.8208255159474673,0.8911819887429644,-0.8208255159474673,-0.49118198874296437,-0.2777777777777778,-0.3684210526315789,-0.21340421096518658,-0.4524044633158884,0.425,0.46153846153846156,0.5353430353430355,0.20914179104477618
777816,Toronto Blue Jays,San Diego Padres,Rogers Centre,Día,Bowden Francis,Stephen Kolek,0.3333333333333333,0.0,-1.0,-1.0,0,0,0.3333333333333333,0.0,0.3,0.5,0.7412721186035389,0.8130081300813008,-0.44127211860353893,-0.3130081300813008,0.0,0.0,-0.3130081300813008,-0.44127211860353893,0.625,0.49019607843137253,0.6550079491255962,0.974813432835821
777817,Colorado Rockies,Philadelphia Phillies,Coors Field,Día,Germán Márquez,Ranger Suárez,0.3333333333333333,0.25,0.0,0.5,1,2,0.6666666666666666,0.3333333333333333,0.3,0.3,0.7433217189314751,0.8130081300813008,-0.44332171893147515,-0.5130081300813008,0.3333333333333333,0.08333333333333331,-0.846341463414634,-0.5266550522648085,0.631578947368421,0.5728155339805825,1.0,1.0
777812,Athletics,Los Angeles Angels,Sutter Health Park,Día,Luis Severino,Tyler Anderson,0.18181818181818182,0.16666666666666666,-1.0,-1.0,0,0,0.0,0.6666666666666666,0.4,0.5,0.8130081300813008,0.5807200929152149,-0.4130081300813008,-0.08072009291521487,-0.18181818181818182,0.5,0.10109808890296695,-0.9130081300813008,0.6,0.5238095238095238,0.7953667953667956,0.8791044776119403
777821,Detroit Tigers,Cleveland Guardians,Comerica Park,Noche,Jack Flaherty,Tanner Bibee,0.125,0.3684210526315789,0.25,0.5,4,4,0.3333333333333333,0.0,0.4,0.2,0.6902899217671422,0.5393996247654784,-0.2902899217671422,-0.3393996247654784,0.20833333333333331,-0.3684210526315789,-0.5477329580988117,0.07813113086443674,0.37037037037037035,0.5047619047619047,0.7158301158301159,0.0
777814,Pittsburgh Pirates,Milwaukee Brewers,PNC Park,Noche,Mike Burrows,Aaron Civale,0.0,0.4666666666666667,-1.0,0.0,0,3,0.0,0.6666666666666666,0.1,0.2,0.6566604127579737,0.6097560975609756,-0.5566604127579737,-0.4097560975609756,0.0,0.19999999999999996,-0.4097560975609756,-0.7566604127579737,0.5428571428571428,0.4519230769230769,0.4951923076923078,0.6603411513859274
777820,Washington Nationals,Atlanta Braves,Nationals Park,Noche,Trevor Williams,AJ Smith-Shawver,0.2222222222222222,0.4,0.0,-1.0,1,0,0.3333333333333333,0.0,0.3,0.1,0.6801125703564729,0.5292222733548091,-0.3801125703564729,-0.4292222733548091,0.1111111111111111,-0.4,-0.5403333844659202,0.019887429643527132,0.37142857142857144,0.40384615384615385,0.2944386694386696,0.004051172707889253
